example_id,label
0,1
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,1
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,0
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,1
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,0
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,1
662,1
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,0
689,1
690,0
691,1
692,0
693,1
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,1
715,0
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,0
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,0
751,0
752,1
753,1
754,0
755,0
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,1
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,1
