example_id,label
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,0
205,1
206,1
207,1
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,1
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,1
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,0
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,1
623,1
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,0
642,1
643,0
644,1
645,0
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,1
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,0
686,0
687,1
688,1
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,0
704,0
705,1
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,1
750,0
751,0
752,0
753,1
754,0
755,0
756,1
757,1
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,1
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,1
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,0
791,1
792,0
793,0
794,1
795,1
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,0
804,1
805,0
806,1
807,0
808,1
809,0
810,1
811,1
